Player_ID,Age,Club,League,Nation,Position,Apps,Caps,Caps_per_App,Apps_per_Year,International_Exposure,Actual_Wage,Predicted_Wage,Absolute_Error,Wage_Difference,Expected_Wage_Ratio
P01513,22,Salernitana,Serie A,NOR,Forward,124,0,0.0,20.666666666666668,0.0,770000.0,708850.927061447,61149.07293855306,61149.07293855306,1.0862650673140084
P03159,18,Mainz 05,Bundesliga,CRO,Midfielder,0,0,0.0,0.0,0.0,47500.0,47633.23919194631,133.23919194631162,-133.23919194631162,0.9972028105959916
P00765,25,Brentford,Premier League,ENG,Defender,196,0,0.0,21.77777777777778,0.0,2080000.0,2058716.155502904,21283.844497096026,21283.844497096026,1.010338406506504
P03645,19,MRT,Primiera Liga,POR,Forward,10,0,0.0,3.3333333333333335,0.0,18000.0,0.0,18000.0,18000.0,
P00030,27,A. Madrid,La Liga,ESP,Midfielder,349,19,0.054441260744985676,31.727272727272727,1.7272727272727273,13333000.0,3593391.6712229797,9739608.32877702,9739608.32877702,3.710422135937725
P03112,18,Arsenal,Premier League,IRL,Midfielder,4,0,0.0,2.0,0.0,52000.0,198818.26726429135,146818.26726429135,-146818.26726429135,0.2615453837090121
P02877,21,Arsenal,Premier League,ENG,Goalkeeper,8,0,0.0,1.6,0.0,78000.0,239080.121330277,161080.121330277,-161080.121330277,0.3262504618367956
P02941,22,Arouca,Primiera Liga,BRA,Midfielder,27,0,0.0,4.5,0.0,74000.0,71385.48327266482,2614.5167273351835,2614.5167273351835,1.0366253278323934
P03409,18,1. FC Koln,Bundesliga,GER,Forward,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P03254,18,VfL Bochum,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,37500.0,76653.33932584194,39153.33932584194,-39153.33932584194,0.4892154774965913
P03472,20,Empoli,Serie A,FRA,Defender,0,0,0.0,0.0,0.0,26500.0,307214.82976188627,280714.82976188627,-280714.82976188627,0.08625885677634579
P00786,18,Southampton,Premier League,BEL,Midfielder,0,0,0.0,0.0,0.0,2080000.0,176320.9784912637,1903679.0215087363,1903679.0215087363,11.796667746504477
P01555,19,Empoli,Serie A,ITA,Forward,5,0,0.0,1.6666666666666667,0.0,713000.0,132279.28707761338,580720.7129223866,580720.7129223866,5.390110694969616
P02848,25,VIZ,Primiera Liga,CRO,Goalkeeper,173,0,0.0,19.22222222222222,0.0,83000.0,367726.3570928832,284726.3570928832,-284726.3570928832,0.22571131603448052
P01511,26,VfB Stuttgart,Bundesliga,GER,Defender,167,0,0.0,16.7,0.0,774000.0,779117.7110862874,5117.711086287396,-5117.711086287396,0.9934314019390574
P01235,24,FC Nantes,Ligue 1 Uber Eats,EGY,Forward,148,21,0.14189189189189189,18.5,2.625,1087000.0,1036302.337965169,50697.66203483101,50697.66203483101,1.0489216902997425
P01587,34,FC Augsburg,Bundesliga,POL,Goalkeeper,291,0,0.0,16.166666666666668,0.0,672000.0,515287.22051900014,156712.77948099986,156712.77948099986,1.3041270445697408
P02241,23,Union Berlin,Bundesliga,POR,Defender,106,0,0.0,15.142857142857142,0.0,248000.0,554084.5921970031,306084.5921970031,-306084.5921970031,0.4475850862711309
P01353,29,Angers SCO,Ligue 1 Uber Eats,FRA,Forward,231,0,0.0,17.76923076923077,0.0,928000.0,768636.7509818198,159363.24901818018,159363.24901818018,1.2073323306680526
P01584,22,Real Hispalis,La Liga,ESP,Midfielder,103,0,0.0,17.166666666666668,0.0,679000.0,665437.5262216611,13562.47377833887,13562.47377833887,1.0203812878653633
P00409,28,Spezia,Serie A,ITA,Defender,159,2,0.012578616352201259,13.25,0.16666666666666666,3509000.0,1024699.017796379,2484300.982203621,2484300.982203621,3.424420184910613
P02012,27,Valladolid,La Liga,ESP,Midfielder,265,0,0.0,24.09090909090909,0.0,359000.0,767193.6709152346,408193.6709152346,-408193.6709152346,0.4679392096284187
P03380,18,Bayer 04,Bundesliga,GER,Midfielder,0,0,0.0,0.0,0.0,29000.0,131142.6335487329,102142.6335487329,-102142.6335487329,0.22113327462822022
P02182,28,Valladolid,La Liga,URU,Defender,202,0,0.0,16.833333333333332,0.0,270000.0,682623.4052986682,412623.4052986682,-412623.4052986682,0.39553287787116953
P01177,24,Hoffenheim,Bundesliga,GER,Midfielder,105,0,0.0,13.125,0.0,1182000.0,565777.6269297262,616222.3730702738,616222.3730702738,2.0891600228420013
P02418,23,AC Ajaccio,Ligue 1 Uber Eats,FRA,Forward,83,0,0.0,11.857142857142858,0.0,168000.0,603299.7429726196,435299.7429726196,-435299.7429726196,0.278468542307376
P03247,19,Atalanta,Serie A,ITA,Forward,1,0,0.0,0.3333333333333333,0.0,38000.0,132279.28707761338,94279.28707761338,-94279.28707761338,0.28727097673049845
P02489,22,Real Hispalis,La Liga,ARG,Midfielder,93,0,0.0,15.5,0.0,148000.0,671423.8065730243,523423.80657302425,-523423.80657302425,0.22042709619636264
P01654,22,Clermont,Ligue 1 Uber Eats,GHA,Defender,49,2,0.04081632653061224,8.166666666666666,0.3333333333333333,643000.0,696021.5886404414,53021.58864044142,-53021.58864044142,0.9238219194550991
P03509,18,Southampton,Premier League,ENG,Midfielder,0,0,0.0,0.0,0.0,26000.0,131466.6452852731,105466.64528527309,-105466.64528527309,0.19776879484208246
P01422,28,SC Freiburg,Bundesliga,AUT,Forward,355,39,0.10985915492957747,29.583333333333332,3.25,859000.0,2787816.0001496775,1928816.0001496775,-1928816.0001496775,0.30812650474560743
P02581,18,Liverpool,Premier League,ENG,Midfielder,16,0,0.0,8.0,0.0,130000.0,300758.0007657601,170758.00076576008,-170758.00076576008,0.4322412027909713
P03710,18,Almeria,La Liga,GNB,Forward,18,0,0.0,9.0,0.0,15500.0,87311.31357349874,71811.31357349874,-71811.31357349874,0.17752567640563655
P01539,28,Schalke 04,Bundesliga,TUR,Forward,218,31,0.14220183486238533,18.166666666666668,2.5833333333333335,731000.0,1299351.2401181508,568351.2401181508,-568351.2401181508,0.5625884498586615
P00890,24,Girona,La Liga,UKR,Midfielder,156,40,0.2564102564102564,19.5,5.0,1726000.0,1898233.2284583482,172233.2284583482,-172233.2284583482,0.9092665612021619
P00081,28,Liverpool,Premier League,BRA,Defender,319,27,0.08463949843260188,26.583333333333332,2.25,9360000.0,5993449.384762292,3366550.615237708,3366550.615237708,1.5617050214517212
P00258,37,Chelsea,Premier League,BRA,Defender,481,109,0.22661122661122662,22.904761904761905,5.190476190476191,5155000.0,6990947.437494608,1835947.4374946076,-1835947.4374946076,0.7373821711706978
P00296,26,RB Leipzig,Bundesliga,SEN,Defender,154,17,0.11038961038961038,15.4,1.7,4643000.0,1466489.114823049,3176510.885176951,3176510.885176951,3.16606509592827
P01223,25,Milan,Serie A,SEN,Defender,118,13,0.11016949152542373,13.11111111111111,1.4444444444444444,1103000.0,1577540.0330602035,474540.03306020354,-474540.03306020354,0.6991898632583902
P02655,35,AC Ajaccio,Ligue 1 Uber Eats,TUN,Forward,332,6,0.018072289156626505,17.473684210526315,0.3157894736842105,122000.0,740307.9950263196,618307.9950263196,-618307.9950263196,0.1647962750904272
P00762,20,Southampton,Premier League,IRL,Goalkeeper,84,10,0.11904761904761904,21.0,2.5,2080000.0,2199340.2308185822,119340.23081858223,-119340.23081858223,0.94573816768033
P02429,25,Lazio,Serie A,LTU,Goalkeeper,51,0,0.0,5.666666666666667,0.0,164000.0,436646.5741539923,272646.5741539923,-272646.5741539923,0.3755898012431493
P01162,35,Villarreal,La Liga,ESP,Midfielder,523,0,0.0,27.526315789473685,0.0,1232000.0,722369.6828910437,509630.3171089563,509630.3171089563,1.7054979315706202
P01321,25,Sevilla,La Liga,ESP,Forward,181,0,0.0,20.11111111111111,0.0,963000.0,698476.170477988,264523.82952201203,264523.82952201203,1.3787156107859635
P02750,19,Leicester,Premier League,WAL,Defender,0,0,0.0,0.0,0.0,104000.0,131466.6452852731,27466.645285273087,-27466.645285273087,0.7910751793683298
P02464,18,Brentford,Premier League,UKR,Midfielder,21,0,0.0,10.5,0.0,156000.0,181452.64623403107,25452.646234031068,-25452.646234031068,0.8597284373510697
P02009,22,Toulouse FC,Ligue 1 Uber Eats,MAR,Forward,118,11,0.09322033898305085,19.666666666666668,1.8333333333333333,362000.0,1005387.5111360226,643387.5111360226,-643387.5111360226,0.36006017181471
P01085,22,Wolves,Premier League,POR,Forward,44,0,0.0,7.333333333333333,0.0,1300000.0,899322.5559151206,400677.44408487936,400677.44408487936,1.4455325193941826
P02816,30,Casa Pia,Primiera Liga,POR,Midfielder,259,0,0.0,18.5,0.0,87500.0,342204.04635499784,254704.04635499784,-254704.04635499784,0.255695398496921
P01916,24,Arouca,Primiera Liga,CIV,Midfielder,122,1,0.00819672131147541,15.25,0.125,421000.0,439905.61707075563,18905.61707075563,-18905.61707075563,0.9570234697237003
P01042,31,Real Hispalis,La Liga,ESP,Midfielder,381,10,0.026246719160104987,25.4,0.6666666666666666,1401000.0,1640141.2501127264,239141.25011272635,-239141.25011272635,0.8541947224994858
P01778,26,Vallecano,La Liga,ESP,Midfielder,262,0,0.0,26.2,0.0,523000.0,827664.3848141688,304664.3848141688,-304664.3848141688,0.6318986410384524
P01118,22,Borussia M'gladbach,Bundesliga,FRA,Midfielder,47,0,0.0,7.833333333333333,0.0,1290000.0,752014.4005430111,537985.5994569889,537985.5994569889,1.7153926827312385
P03213,19,Bologna,Serie A,FIN,Forward,0,0,0.0,0.0,0.0,41500.0,47633.23919194631,6133.239191946312,-6133.239191946312,0.8712403503101821
P02116,32,Brianza,Serie A,ITA,Defender,274,0,0.0,17.125,0.0,302000.0,721660.9590127842,419660.9590127842,-419660.9590127842,0.41847906032374144
P00412,25,PSG,Ligue 1 Uber Eats,POR,Midfielder,177,32,0.1807909604519774,19.666666666666668,3.5555555555555554,3476000.0,4226797.700408942,750797.7004089421,-750797.7004089421,0.822371981432586
P01425,26,Getafe,La Liga,URU,Midfielder,218,12,0.05504587155963303,21.8,1.2,858000.0,1402369.1611725201,544369.1611725201,-544369.1611725201,0.6118217825630354
P02269,28,AJ Auxerre,Ligue 1 Uber Eats,FRA,Defender,110,0,0.0,9.166666666666666,0.0,230000.0,477635.52981722227,247635.52981722227,-247635.52981722227,0.48153871653562824
P03764,18,A. Madrid,La Liga,ESP,Forward,0,0,0.0,0.0,0.0,13000.0,126129.09975110565,113129.09975110565,-113129.09975110565,0.10306899855507802
P03677,19,VIZ,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,16750.0,0.0,16750.0,16750.0,
P01785,21,OM,Ligue 1 Uber Eats,BFA,Defender,63,26,0.4126984126984127,12.6,5.2,520000.0,1076404.0375755418,556404.0375755418,-556404.0375755418,0.4830899753695011
P00810,26,Torino,Serie A,AUT,Defender,209,36,0.1722488038277512,20.9,3.6,1966000.0,1987619.0319074858,21619.031907485798,-21619.031907485798,0.9891231510865851
P00153,32,Everton,Premier League,SEN,Midfielder,343,88,0.2565597667638484,21.4375,5.5,6760000.0,3716069.372168442,3043930.627831558,3043930.627831558,1.8191264271407641
P01538,29,Mainz 05,Bundesliga,GER,Defender,206,0,0.0,15.846153846153847,0.0,731000.0,625707.8627915449,105292.13720845513,105292.13720845513,1.1682768324801014
P02108,28,Brest,Ligue 1 Uber Eats,ALG,Midfielder,264,10,0.03787878787878788,22.0,0.8333333333333334,309000.0,1293127.2727371214,984127.2727371214,-984127.2727371214,0.2389555974223245
P01316,23,OGC Nice,Ligue 1 Uber Eats,NGA,Forward,133,7,0.05263157894736842,19.0,1.0,973000.0,962959.0169591467,10040.983040853287,10040.983040853287,1.0104272174246427
P00103,28,Liverpool,Premier League,SCO,Defender,337,59,0.17507418397626112,28.083333333333332,4.916666666666667,8320000.0,6894355.670679817,1425644.329320183,1425644.329320183,1.2067842736027001
P00818,24,Fiorentina,Serie A,CIV,Forward,193,14,0.07253886010362694,24.125,1.75,1914000.0,1899832.0166413141,14167.983358685859,14167.983358685859,1.0074574926807125
P00240,24,Wolves,Premier League,POR,Midfielder,100,8,0.08,12.5,1.0,5200000.0,2195906.9613348506,3004093.0386651494,3004093.0386651494,2.3680420398316957
P00671,28,OM,Ligue 1 Uber Eats,COD,Defender,212,66,0.3113207547169811,17.666666666666668,5.5,2376000.0,1776851.748695963,599148.2513040369,599148.2513040369,1.3371965341192666
P00643,25,Fiorentina,Serie A,ITA,Midfielder,183,1,0.00546448087431694,20.333333333333332,0.1111111111111111,2552000.0,1183379.8239191426,1368620.1760808574,1368620.1760808574,2.1565349927534103
P02993,21,Salento,Serie A,ITA,Goalkeeper,1,0,0.0,0.2,0.0,66500.0,148711.1949392782,82211.19493927821,-82211.19493927821,0.44717548014561576
P02865,23,PTM,Primiera Liga,BRA,Defender,37,0,0.0,5.285714285714286,0.0,78500.0,165993.13052068083,87493.13052068083,-87493.13052068083,0.4729111364654925
P03237,18,Leicester,Premier League,IRL,Goalkeeper,3,0,0.0,1.5,0.0,39000.0,131466.6452852731,92466.64528527309,-92466.64528527309,0.2966531922631237
P01071,31,Valencia,La Liga,ESP,Goalkeeper,223,0,0.0,14.866666666666667,0.0,1300000.0,571270.4712740101,728729.5287259899,728729.5287259899,2.2756296104379854
P02422,18,Salento,Serie A,CZE,Midfielder,30,0,0.0,15.0,0.0,165000.0,262701.25862852816,97701.25862852816,-97701.25862852816,0.628089872356941
P01371,21,Atalanta,Serie A,ITA,Defender,43,0,0.0,8.6,0.0,897000.0,452146.1458684293,444853.8541315707,444853.8541315707,1.9838718259494341
P02186,34,VfL Bochum,Bundesliga,GER,Goalkeeper,211,0,0.0,11.722222222222221,0.0,269000.0,442441.0786660062,173441.07866600621,-173441.07866600621,0.6079905618417161
P00803,21,Borussia M'gladbach,Bundesliga,FRA,Midfielder,82,0,0.0,16.4,0.0,1995000.0,941483.0052231215,1053516.9947768785,1053516.9947768785,2.118997357288681
P00333,23,Newcastle,Premier League,ENG,Midfielder,89,0,0.0,12.714285714285714,0.0,4160000.0,1285689.0919135688,2874310.908086431,2874310.908086431,3.235618958086065
P01062,20,Juventus,Serie A,BRA,Forward,53,0,0.0,13.25,0.0,1328000.0,1119108.6128875865,208891.38711241353,208891.38711241353,1.1866587252629754
P03734,18,VIZ,Primiera Liga,POR,Midfielder,6,0,0.0,3.0,0.0,13500.0,0.0,13500.0,13500.0,
P01043,30,FC Nantes,Ligue 1 Uber Eats,ALG,Forward,357,11,0.03081232492997199,25.5,0.7857142857142857,1393000.0,1550449.3577370986,157449.3577370986,-157449.3577370986,0.8984492096104977
P00656,21,Milan,Serie A,BEL,Forward,94,8,0.0851063829787234,18.8,1.6,2431000.0,1893507.3347306973,537492.6652693027,537492.6652693027,1.2838608836684264
P03715,18,A. Madrid,La Liga,ESP,Defender,0,0,0.0,0.0,0.0,14750.0,126129.09975110565,111379.09975110565,-111379.09975110565,0.11694367143749237
P01212,30,Mainz 05,Bundesliga,AUT,Forward,332,18,0.05421686746987952,23.714285714285715,1.2857142857142858,1118000.0,1851278.5427915982,733278.5427915982,-733278.5427915982,0.6039069616796479
P03440,18,OM,Ligue 1 Uber Eats,FRA,Midfielder,0,0,0.0,0.0,0.0,29000.0,162424.08410523663,133424.08410523663,-133424.08410523663,0.1785449501516692
P02715,25,Santa Clara,Primiera Liga,POR,Defender,152,0,0.0,16.88888888888889,0.0,105000.0,342204.04635499784,237204.04635499784,-237204.04635499784,0.3068344781963052
P00894,23,Sampdoria,Serie A,FRA,Midfielder,89,0,0.0,12.714285714285714,0.0,1724000.0,776161.6530381556,947838.3469618444,947838.3469618444,2.221186776300644
P03649,19,VIZ,Primiera Liga,NGA,Forward,0,0,0.0,0.0,0.0,18000.0,0.0,18000.0,18000.0,
P01753,20,Rennes,Ligue 1 Uber Eats,FRA,Defender,65,0,0.0,16.25,0.0,542000.0,587282.7650373001,45282.765037300065,-45282.765037300065,0.9228944424506923
P02987,25,Santa Clara,Primiera Liga,POR,Midfielder,196,0,0.0,21.77777777777778,0.0,67000.0,378134.452114854,311134.452114854,-311134.452114854,0.17718565347663565
P01875,24,Torino,Serie A,GLP,Defender,121,4,0.03305785123966942,15.125,0.5,441000.0,973044.9486674403,532044.9486674403,-532044.9486674403,0.45321647330263415
P01430,32,Brighton,Premier League,ENG,Goalkeeper,272,0,0.0,17.0,0.0,832000.0,1918844.0983753023,1086844.0983753023,-1086844.0983753023,0.43359437106144255
P03549,18,BRG,Primiera Liga,POR,Goalkeeper,0,0,0.0,0.0,0.0,22500.0,0.0,22500.0,22500.0,
P00555,29,Juventus,Serie A,SRB,Defender,344,48,0.13953488372093023,26.46153846153846,3.6923076923076925,2767000.0,5257178.000311438,2490178.000311438,-2490178.000311438,0.5263280033196672
P03400,18,FC Augsburg,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P03419,18,Hertha Berlin,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,102070.63070948134,73070.63070948134,-73070.63070948134,0.28411698642816546
P02440,20,Sampdoria,Serie A,ARG,Defender,24,0,0.0,6.0,0.0,159000.0,221448.871930885,62448.87193088501,-62448.87193088501,0.7179986902332222
P02709,30,VIZ,Primiera Liga,IRQ,Midfielder,205,20,0.0975609756097561,14.642857142857142,1.4285714285714286,105000.0,672899.6308694499,567899.6308694499,-567899.6308694499,0.15604110209472113
P01607,20,Rennes,Ligue 1 Uber Eats,BEL,Forward,82,10,0.12195121951219512,20.5,2.5,672000.0,1188901.5284465298,516901.52844652976,-516901.52844652976,0.565227635696679
P01614,20,Atalanta,Serie A,FRA,Defender,38,0,0.0,9.5,0.0,664000.0,545402.1478905913,118597.8521094087,118597.8521094087,1.2174502842867418
P00986,27,Bournemouth,Premier League,ENG,Midfielder,225,0,0.0,20.454545454545453,0.0,1560000.0,1896785.095292155,336785.09529215493,-336785.09529215493,0.8224442525787133
P02789,22,OM,Ligue 1 Uber Eats,ESP,Forward,30,0,0.0,5.0,0.0,92500.0,58488.813623711474,34011.186376288526,34011.186376288526,1.5814989956045258
P01942,33,Girona,La Liga,COL,Defender,395,0,0.0,23.235294117647058,0.0,408000.0,711210.4201602245,303210.42016022454,-303210.42016022454,0.5736698850785735
P01458,31,Udinese,Serie A,ITA,Goalkeeper,289,0,0.0,19.266666666666666,0.0,802000.0,789369.3486782222,12630.651321777841,12630.651321777841,1.0160009396652245
P01136,23,Bologna,Serie A,GAM,Forward,136,27,0.19852941176470587,19.428571428571427,3.857142857142857,1276000.0,1715075.887252495,439075.8872524949,-439075.8872524949,0.7439904026894795
P01139,32,Cremonese,Serie A,ROU,Defender,243,75,0.30864197530864196,15.1875,4.6875,1276000.0,1557842.5777110679,281842.57771106786,-281842.57771106786,0.8190814773305413
P03723,19,Bologna,Serie A,HUN,Midfielder,15,0,0.0,5.0,0.0,13500.0,47633.23919194631,34133.23919194631,-34133.23919194631,0.28341553564307126
P03580,18,Famalicao,Primiera Liga,NGA,Forward,6,0,0.0,3.0,0.0,20000.0,0.0,20000.0,20000.0,
P00819,26,Lazio,Serie A,ALG,Defender,129,12,0.09302325581395349,12.9,1.2,1914000.0,1066093.4564995305,847906.5435004695,847906.5435004695,1.7953397878311084
P03079,18,FC Porto,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,52000.0,49942.05245995911,2057.947540040892,2057.947540040892,1.041206707347297
P03791,18,Vigo,La Liga,POR,Defender,0,0,0.0,0.0,0.0,13000.0,47633.23919194631,34633.23919194631,-34633.23919194631,0.2729186639525872
P02779,24,P. Ferreira,Primiera Liga,POR,Midfielder,125,0,0.0,15.625,0.0,96500.0,277637.098888162,181137.098888162,-181137.098888162,0.34757602779473
P01421,27,Verona,Serie A,SVK,Midfielder,238,59,0.24789915966386555,21.636363636363637,5.363636363636363,859000.0,1987806.0854216372,1128806.0854216372,-1128806.0854216372,0.43213470685084254
P03127,19,Tottenham,Premier League,SCO,Defender,0,0,0.0,0.0,0.0,52000.0,133590.72876441345,81590.72876441345,-81590.72876441345,0.3892485689759334
P03529,20,Estoril Praia,Primiera Liga,BRA,Defender,8,0,0.0,2.0,0.0,24500.0,16495.181939063543,8004.818060936457,8004.818060936457,1.4852821927340865
P02587,20,Chelsea,Premier League,USA,Goalkeeper,23,0,0.0,5.75,0.0,130000.0,620140.1421870666,490140.1421870666,-490140.1421870666,0.20963003546508882
P00347,23,Leicester,Premier League,ZAM,Forward,138,31,0.2246376811594203,19.714285714285715,4.428571428571429,4160000.0,3108011.6999015203,1051988.3000984797,1051988.3000984797,1.3384762998581416
P02453,28,PTM,Primiera Liga,COL,Forward,207,0,0.0,17.25,0.0,157000.0,342204.04635499784,185204.04635499784,-185204.04635499784,0.45879060073161826
P02286,30,Troyes,Ligue 1 Uber Eats,FRA,Midfielder,314,0,0.0,22.428571428571427,0.0,224000.0,842208.3716141017,618208.3716141017,-618208.3716141017,0.26596743460374483
P02093,22,BVT,Primiera Liga,SVK,Forward,117,25,0.21367521367521367,19.5,4.166666666666667,314000.0,1089308.0653455178,775308.0653455178,-775308.0653455178,0.28825638034764967
P03414,18,Bayer 04,Bundesliga,GER,Defender,0,0,0.0,0.0,0.0,29000.0,131142.6335487329,102142.6335487329,-102142.6335487329,0.22113327462822022
P03588,22,MRT,Primiera Liga,COL,Defender,3,0,0.0,0.5,0.0,20000.0,0.0,20000.0,20000.0,
P03601,18,Parthenope,Serie A,ITA,Goalkeeper,0,0,0.0,0.0,0.0,20000.0,132279.28707761338,112279.28707761338,-112279.28707761338,0.15119525091078867
P01227,31,Spezia,Serie A,NED,Goalkeeper,293,11,0.03754266211604096,19.533333333333335,0.7333333333333333,1103000.0,1140522.3211194733,37522.321119473316,-37522.321119473316,0.9671007568859823
P02187,31,RB Leipzig,Bundesliga,NOR,Goalkeeper,210,38,0.18095238095238095,14.0,2.533333333333333,269000.0,1658622.2445294296,1389622.2445294296,-1389622.2445294296,0.16218280014465766
P02680,30,Rio Ave,Primiera Liga,POR,Defender,260,0,0.0,18.571428571428573,0.0,112000.0,342204.04635499784,230204.04635499784,-230204.04635499784,0.3272901100760589
P01109,25,Mainz 05,Bundesliga,FRA,Defender,114,0,0.0,12.666666666666666,0.0,1290000.0,765786.8964546967,524213.10354530334,524213.10354530334,1.6845417517225896
P00179,24,Man UFC,Premier League,ARG,Defender,127,7,0.05511811023622047,15.875,0.875,6240000.0,2808300.923967104,3431699.076032896,3431699.076032896,2.2219840996189104
P03067,26,Salento,Serie A,ITA,Defender,173,0,0.0,17.3,0.0,55500.0,777644.2097677942,722144.2097677942,-722144.2097677942,0.07136939914536544
P02855,23,BVT,Primiera Liga,GUI,Midfielder,78,6,0.07692307692307693,11.142857142857142,0.8571428571428571,78500.0,546453.4728232047,467953.4728232047,-467953.4728232047,0.14365358425564856
P03149,26,Chaves,Primiera Liga,BRA,Goalkeeper,98,0,0.0,9.8,0.0,50500.0,255796.3451918297,205296.3451918297,-205296.3451918297,0.19742267999227459
P01232,21,OGC Nice,Ligue 1 Uber Eats,FRA,Midfielder,86,0,0.0,17.2,0.0,1096000.0,730169.0325109508,365830.9674890492,365830.9674890492,1.501022299221602
P02412,31,AC Ajaccio,Ligue 1 Uber Eats,FRA,Forward,245,0,0.0,16.333333333333332,0.0,168000.0,700898.3103137476,532898.3103137476,-532898.3103137476,0.23969240263226926
P02100,25,Strasbourg,Ligue 1 Uber Eats,FRA,Defender,81,0,0.0,9.0,0.0,312000.0,538565.8990555169,226565.89905551693,-226565.89905551693,0.5793162926712486
P00863,24,Bournemouth,Premier League,WAL,Defender,121,32,0.2644628099173554,15.125,4.0,1820000.0,2546043.260157115,726043.2601571148,-726043.2601571148,0.7148346724822299
P02943,18,Capitoline,Serie A,ITA,Forward,6,0,0.0,3.0,0.0,73000.0,155967.03768500802,82967.03768500802,-82967.03768500802,0.46804761495458574
P02383,22,Verona,Serie A,BEL,Forward,89,0,0.0,14.833333333333334,0.0,179000.0,609313.6819864527,430313.68198645266,-430313.68198645266,0.293773150500139
P00174,29,Everton,Premier League,MLI,Midfielder,278,2,0.007194244604316547,21.384615384615383,0.15384615384615385,6240000.0,2911738.043412458,3328261.956587542,3328261.956587542,2.1430499265266776
P03602,19,Torino,Serie A,ROU,Defender,0,0,0.0,0.0,0.0,19750.0,47633.23919194631,27883.23919194631,-27883.23919194631,0.4146264317741228
P03663,19,Parthenope,Serie A,TUN,Forward,0,0,0.0,0.0,0.0,17250.0,47633.23919194631,30383.23919194631,-30383.23919194631,0.3621420733217022
P00332,23,Chelsea,Premier League,ENG,Defender,133,0,0.0,19.0,0.0,4160000.0,2830284.8939481108,1329715.1060518892,1329715.1060518892,1.469816698981494
P02890,18,Everton,Premier League,SCO,Midfielder,0,0,0.0,0.0,0.0,78000.0,131466.6452852731,53466.64528527309,-53466.64528527309,0.5933063845262474
P00431,30,VfL Wolfsburg,Bundesliga,BEL,Goalkeeper,262,4,0.015267175572519083,18.714285714285715,0.2857142857142857,3439000.0,1219786.9295019468,2219213.070498053,2219213.070498053,2.8193448518129176
P02651,25,VIZ,Primiera Liga,POR,Defender,156,0,0.0,17.333333333333332,0.0,123000.0,342204.04635499784,219204.04635499784,-219204.04635499784,0.35943467445852895
P01873,29,Angers SCO,Ligue 1 Uber Eats,SVN,Defender,285,20,0.07017543859649122,21.923076923076923,1.5384615384615385,441000.0,1322387.003746737,881387.003746737,-881387.003746737,0.3334878509471953
P00840,29,Cadiz,La Liga,ARG,Midfielder,231,0,0.0,17.76923076923077,0.0,1835000.0,795567.3610705571,1039432.6389294429,1039432.6389294429,2.3065300184395796
P01755,34,Getafe,La Liga,URU,Defender,420,6,0.014285714285714285,23.333333333333332,0.3333333333333333,542000.0,1373829.5103401334,831829.5103401334,-831829.5103401334,0.39451765733712574
P00480,31,Villarreal,La Liga,FRA,Midfielder,260,0,0.0,17.333333333333332,0.0,3138000.0,931123.9044638969,2206876.095536103,2206876.095536103,3.370120759392094
P03363,18,BRG,Primiera Liga,POR,Midfielder,0,0,0.0,0.0,0.0,31000.0,0.0,31000.0,31000.0,
P01645,29,Union Berlin,Bundesliga,GER,Midfielder,262,0,0.0,20.153846153846153,0.0,645000.0,794970.4762656072,149970.47626560717,-149970.47626560717,0.8113508856705005
P01628,37,Cremonese,Serie A,ITA,Forward,543,0,0.0,25.857142857142858,0.0,655000.0,673745.8733692893,18745.87336928933,-18745.87336928933,0.9721766409112914
P02273,19,Fiorentina,Serie A,ITA,Midfielder,4,0,0.0,1.3333333333333333,0.0,227000.0,132279.28707761338,94720.71292238662,94720.71292238662,1.7160660978374513
P01553,25,Brianza,Serie A,ITA,Goalkeeper,162,0,0.0,18.0,0.0,716000.0,777644.2097677942,61644.20976779424,-61644.20976779424,0.920729545731201
P01789,23,Sassuolo,Serie A,BRA,Defender,39,0,0.0,5.571428571428571,0.0,520000.0,521152.3452925026,1152.3452925026068,-1152.3452925026068,0.9977888513734773
P01653,21,VfL Wolfsburg,Bundesliga,NED,Defender,64,0,0.0,12.8,0.0,645000.0,508282.9480391769,136717.05196082313,136717.05196082313,1.2689782383773485
P00325,33,Inter,Serie A,ARM,Midfielder,438,94,0.2146118721461187,25.764705882352942,5.529411764705882,4199000.0,4573563.331207814,374563.3312078137,-374563.3312078137,0.9181025156791921
P00469,28,Lazio,Serie A,ALB,Defender,307,71,0.23127035830618892,25.583333333333332,5.916666666666667,3190000.0,4192295.5243616295,1002295.5243616295,-1002295.5243616295,0.760919639720711
P00562,25,OM,Ligue 1 Uber Eats,TUR,Midfielder,203,42,0.20689655172413793,22.555555555555557,4.666666666666667,2732000.0,2845811.782144573,113811.78214457305,-113811.78214457305,0.9600072700314686
